1514761200.4;sen_c81e728d9d4c2f636f067f89cc14862c;mu_2;6
1514761200.4;sen_eccbc87e4b5ce2fe28308fd9f2a7baf3;mu_3;7
1514761200.4;sen_a87ff679a2f3e71d9181a67b7542122c;mu_4;8
1514761200.4;sen_e4da3b7fbbce2345d7772b0674a318d5;mu_5;9
1514761200.4;sen_1679091c5a880faf6fb5e6087eb1b2dc;mu_6;10
1514761200.4;sen_8f14e45fceea167a5a36dedd4bea2543;mu_7;11
1514761200.4;sen_c9f0f895fb98ab9159f51fd0297e236d;mu_8;12
1514761200.4;sen_45c48cce2e2d7fbdea1afc51c7c6ad26;mu_9;13
1514761200.5;sen_cfcd208495d565ef66e7dff9f98764da;mu_0;5
1514761200.5;sen_c4ca4238a0b923820dcc509a6f75849b;mu_1;6
1514761200.5;sen_c81e728d9d4c2f636f067f89cc14862c;mu_2;7
1514761200.5;sen_eccbc87e4b5ce2fe28308fd9f2a7baf3;mu_3;8
1514761200.5;sen_a87ff679a2f3e71d9181a67b7542122c;mu_4;9
1514761200.5;sen_e4da3b7fbbce2345d7772b0674a318d5;mu_5;10
1514761200.5;sen_1679091c5a880faf6fb5e6087eb1b2dc;mu_6;11
1514761200.5;sen_8f14e45fceea167a5a36dedd4bea2543;mu_7;12
1514761200.5;sen_c9f0f895fb98ab9159f51fd0297e236d;mu_8;13
1514761200.5;sen_45c48cce2e2d7fbdea1afc51c7c6ad26;mu_9;14
1514761200.6;sen_cfcd208495d565ef66e7dff9f98764da;mu_0;6
1514761200.6;sen_c4ca4238a0b923820dcc509a6f75849b;mu_1;7
1514761200.6;sen_c81e728d9d4c2f636f067f89cc14862c;mu_2;8
1514761200.6;sen_eccbc87e4b5ce2fe28308fd9f2a7baf3;mu_3;9
1514761200.6;sen_a87ff679a2f3e71d9181a67b7542122c;mu_4;10
1514761200.6;sen_e4da3b7fbbce2345d7772b0674a318d5;mu_5;11
1514761200.6;sen_1679091c5a880faf6fb5e6087eb1b2dc;mu_6;12
1514761200.6;sen_8f14e45fceea167a5a36dedd4bea2543;mu_7;13
1514761200.6;sen_c9f0f895fb98ab9159f51fd0297e236d;mu_8;14
1514761200.6;sen_45c48cce2e2d7fbdea1afc51c7c6ad26;mu_9;15
1514761200.7;sen_cfcd208495d565ef66e7dff9f98764da;mu_0;7
1514761200.7;sen_c4ca4238a0b923820dcc509a6f75849b;mu_1;8
1514761200.7;sen_c81e728d9d4c2f636f067f89cc14862c;mu_2;9
1514761200.7;sen_eccbc87e4b5ce2fe28308fd9f2a7baf3;mu_3;10
1514761200.7;sen_a87ff679a2f3e71d9181a67b7542122c;mu_4;11
1514761200.7;sen_e4da3b7fbbce2345d7772b0674a318d5;mu_5;12
1514761200.7;sen_1679091c5a880faf6fb5e6087eb1b2dc;mu_6;13
1514761200.7;sen_8f14e45fceea167a5a36dedd4bea2543;mu_7;14
1514761200.7;sen_c9f0f895fb98ab9159f51fd0297e236d;mu_8;15
1514761200.7;sen_45c48cce2e2d7fbdea1afc51c7c6ad26;mu_9;16
1514761200.8;sen_cfcd208495d565ef66e7dff9f98764da;mu_0;8
1514761200.8;sen_c4ca4238a0b923820dcc509a6f75849b;mu_1;9
1514761200.8;sen_c81e728d9d4c2f636f067f89cc14862c;mu_2;10
1514761200.8;sen_eccbc87e4b5ce2fe28308fd9f2a7baf3;mu_3;11
1514761200.8;sen_a87ff679a2f3e71d9181a67b7542122c;mu_4;12
1514761200.8;sen_e4da3b7fbbce2345d7772b0674a318d5;mu_5;13
1514761200.8;sen_1679091c5a880faf6fb5e6087eb1b2dc;mu_6;14
1514761200.8;sen_8f14e45fceea167a5a36dedd4bea2543;mu_7;15
1514761200.8;sen_c9f0f895fb98ab9159f51fd0297e236d;mu_8;16
1514761200.8;sen_45c48cce2e2d7fbdea1afc51c7c6ad26;mu_9;17
1514761200.9;sen_cfcd208495d565ef66e7dff9f98764da;mu_0;9
1514761200.9;sen_c4ca4238a0b923820dcc509a6f75849b;mu_1;10
1514761200.9;sen_c81e728d9d4c2f636f067f89cc14862c;mu_2;11
1514761200.9;sen_eccbc87e4b5ce2fe28308fd9f2a7baf3;mu_3;12
1514761200.9;sen_a87ff679a2f3e71d9181a67b7542122c;mu_4;13
1514761200.9;sen_e4da3b7fbbce2345d7772b0674a318d5;mu_5;14
1514761200.9;sen_1679091c5a880faf6fb5e6087eb1b2dc;mu_6;15
1514761200.9;sen_8f14e45fceea167a5a36dedd4bea2543;mu_7;16
1514761200.9;sen_c9f0f895fb98ab9159f51fd0297e236d;mu_8;17
1514761200.9;sen_45c48cce2e2d7fbdea1afc51c7c6ad26;mu_9;18
